code,quantity,sale_date,labels
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,1,2017-05-10,12
193628b6634713730d3c506f2da0ff58,2,2017-05-11,10
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,5,2017-05-11,10
193628b6634713730d3c506f2da0ff58,4,2017-05-11,10
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-11,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-12,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-13,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-14,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,1,2017-05-15,12
193628b6634713730d3c506f2da0ff58,2,2017-05-15,10
193628b6634713730d3c506f2da0ff58,2,2017-05-16,10
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,2,2017-05-16,10
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-16,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,1,2017-05-17,12
193628b6634713730d3c506f2da0ff58,2,2017-05-18,10
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-18,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,1,2017-05-19,12
193628b6634713730d3c506f2da0ff58,2,2017-05-19,10
193628b6634713730d3c506f2da0ff58,1,2017-05-20,12
193628b6634713730d3c506f2da0ff58,1,2017-05-20,12
193628b6634713730d3c506f2da0ff58,1,2017-05-20,12
193628b6634713730d3c506f2da0ff58,1,2017-05-20,12
193628b6634713730d3c506f2da0ff58,1,2017-05-20,12
193628b6634713730d3c506f2da0ff58,1,2017-05-20,12
193628b6634713730d3c506f2da0ff58,1,2017-05-20,12
193628b6634713730d3c506f2da0ff58,1,2017-05-20,12
193628b6634713730d3c506f2da0ff58,1,2017-05-20,12
193628b6634713730d3c506f2da0ff58,1,2017-05-20,12
193628b6634713730d3c506f2da0ff58,1,2017-05-20,12
193628b6634713730d3c506f2da0ff58,1,2017-05-21,12
193628b6634713730d3c506f2da0ff58,1,2017-05-21,12
193628b6634713730d3c506f2da0ff58,1,2017-05-21,12
193628b6634713730d3c506f2da0ff58,1,2017-05-21,12
193628b6634713730d3c506f2da0ff58,1,2017-05-21,12
193628b6634713730d3c506f2da0ff58,1,2017-05-21,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,10
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-22,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-23,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-24,12
193628b6634713730d3c506f2da0ff58,1,2017-05-25,12
193628b6634713730d3c506f2da0ff58,1,2017-05-25,12
193628b6634713730d3c506f2da0ff58,1,2017-05-25,12
193628b6634713730d3c506f2da0ff58,1,2017-05-25,12
193628b6634713730d3c506f2da0ff58,1,2017-05-25,12
193628b6634713730d3c506f2da0ff58,1,2017-05-25,12
193628b6634713730d3c506f2da0ff58,4,2017-05-25,10
193628b6634713730d3c506f2da0ff58,1,2017-05-25,12
193628b6634713730d3c506f2da0ff58,1,2017-05-25,12
193628b6634713730d3c506f2da0ff58,1,2017-05-25,12
193628b6634713730d3c506f2da0ff58,1,2017-05-26,12
193628b6634713730d3c506f2da0ff58,1,2017-05-26,12
193628b6634713730d3c506f2da0ff58,1,2017-05-26,12
193628b6634713730d3c506f2da0ff58,1,2017-05-26,12
193628b6634713730d3c506f2da0ff58,2,2017-05-26,10
193628b6634713730d3c506f2da0ff58,1,2017-05-26,12
193628b6634713730d3c506f2da0ff58,1,2017-05-26,12
193628b6634713730d3c506f2da0ff58,1,2017-05-26,12
193628b6634713730d3c506f2da0ff58,1,2017-05-26,12
193628b6634713730d3c506f2da0ff58,1,2017-05-27,12
193628b6634713730d3c506f2da0ff58,1,2017-05-27,12
193628b6634713730d3c506f2da0ff58,1,2017-05-27,12
193628b6634713730d3c506f2da0ff58,1,2017-05-27,12
193628b6634713730d3c506f2da0ff58,1,2017-05-27,12
193628b6634713730d3c506f2da0ff58,1,2017-05-27,12
193628b6634713730d3c506f2da0ff58,1,2017-05-27,12
193628b6634713730d3c506f2da0ff58,1,2017-05-27,12
193628b6634713730d3c506f2da0ff58,1,2017-05-27,12
193628b6634713730d3c506f2da0ff58,1,2017-05-27,12
193628b6634713730d3c506f2da0ff58,1,2017-05-27,12
193628b6634713730d3c506f2da0ff58,1,2017-05-28,12
193628b6634713730d3c506f2da0ff58,1,2017-05-28,12
193628b6634713730d3c506f2da0ff58,1,2017-05-28,12
193628b6634713730d3c506f2da0ff58,1,2017-05-28,12
193628b6634713730d3c506f2da0ff58,1,2017-05-28,12
193628b6634713730d3c506f2da0ff58,1,2017-05-28,12
193628b6634713730d3c506f2da0ff58,1,2017-05-28,12
193628b6634713730d3c506f2da0ff58,1,2017-05-28,12
193628b6634713730d3c506f2da0ff58,1,2017-05-28,12
193628b6634713730d3c506f2da0ff58,1,2017-05-28,12
193628b6634713730d3c506f2da0ff58,1,2017-05-28,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-29,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,2,2017-05-30,10
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,1,2017-05-30,12
193628b6634713730d3c506f2da0ff58,2,2017-05-31,10
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,2,2017-05-31,10
193628b6634713730d3c506f2da0ff58,1,2017-05-31,12
193628b6634713730d3c506f2da0ff58,1,2017-06-01,12
193628b6634713730d3c506f2da0ff58,1,2017-06-01,12
193628b6634713730d3c506f2da0ff58,1,2017-06-01,12
193628b6634713730d3c506f2da0ff58,1,2017-06-01,12
193628b6634713730d3c506f2da0ff58,1,2017-06-01,12
193628b6634713730d3c506f2da0ff58,1,2017-06-01,12
193628b6634713730d3c506f2da0ff58,1,2017-06-01,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-01,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-01,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-01,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-02,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-02,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-03,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-03,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-03,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-03,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-03,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-03,12
d4592ab52cb9cd5af0510943a4c8e28c,2,2017-05-04,10
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-04,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-04,12
d4592ab52cb9cd5af0510943a4c8e28c,2,2017-05-04,10
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-05,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-05,12
d4592ab52cb9cd5af0510943a4c8e28c,2,2017-05-07,10
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-07,12
d4592ab52cb9cd5af0510943a4c8e28c,2,2017-05-07,10
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-07,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-07,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-07,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-08,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-09,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-09,12
d4592ab52cb9cd5af0510943a4c8e28c,2,2017-05-10,10
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-10,10
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-10,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-10,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-10,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-10,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-10,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-11,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-11,12
d4592ab52cb9cd5af0510943a4c8e28c,4,2017-05-11,10
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-11,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-11,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-11,12
d4592ab52cb9cd5af0510943a4c8e28c,2,2017-05-11,10
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-11,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-12,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-13,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-13,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-13,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-14,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-14,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-14,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-14,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-14,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-14,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-14,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-14,12
d4592ab52cb9cd5af0510943a4c8e28c,4,2017-05-14,10
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-14,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-14,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-15,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-15,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-15,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-15,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-15,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-15,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-15,12
d4592ab52cb9cd5af0510943a4c8e28c,1,2017-05-15,12
